,path,label
2603,91a4c9e5-1800-42ca-87d1-6762cd65bf51.dcm,0
2604,91b2ce38-efaf-4476-b77c-4f363d340f11.dcm,1
2605,91b8532d-9a47-4ed1-841b-ea4091f1db8c.dcm,0
2606,91c1c329-f7b7-440d-b65c-e15c3b31e0f4.dcm,0
2607,91c1f6f0-8fcb-4f64-ace6-227dea91ae1c.dcm,0
2608,91cd1a6a-abb6-41b2-abcd-dedbc716e2d8.dcm,0
2609,91e5abbd-a704-49fe-b9ec-96987de7050e.dcm,2
2610,92097b0f-44d8-4358-937d-cbf8c34c0732.dcm,1
2611,9213259c-2814-4cbb-98a8-b4a21bfdf6ae.dcm,2
2612,922fa0c4-f867-4102-9741-5952a84c3fee.dcm,0
2613,92408575-5e81-4b0d-be3e-6f28ccbd4054.dcm,2
2614,924f4f8b-fc27-4dfd-b5ae-59c40715e150.dcm,1
2615,9252b66c-825c-474a-81e2-c75919cfc8ee.dcm,2
2616,925b38e7-1c45-41a7-a2ca-f09d5a547341.dcm,0
2617,926c30d6-cc9d-493c-a82d-e6098c4564bd.dcm,2
2618,9271f16e-e163-4ade-939b-3383b8252da3.dcm,1
2619,9283e10a-d8f2-4a0d-a1a6-041b82f53a9d.dcm,2
2620,928fedb8-0cf6-447f-b6f3-292ac06b2b35.dcm,0
2621,92935205-c7d4-4cee-a3ac-124507c45ef3.dcm,0
2622,9299cf6f-bd4a-4dc9-90d5-893e770566fb.dcm,2
2623,92a0f940-652a-4a9e-aeee-26f003abda25.dcm,1
2624,92a2d2d4-39d1-4f0b-b5ed-33d26aaeeae0.dcm,2
2625,92afaac6-0b33-4fa9-9afc-2778f2d53054.dcm,0
2626,92c10f10-30ce-4da4-8c80-0610a0647d07.dcm,2
2627,92d45f9f-e2bd-4ed9-bd8f-901ecb453752.dcm,0
2628,92e0dd85-743f-4b58-b079-9b4909f71d43.dcm,0
2629,92e7ef95-6b9c-4ced-9c5c-dd916fb46e90.dcm,2
2630,92ea4f27-4efc-421e-b3d2-0fac298fc5f6.dcm,2
2631,92ef9a59-d770-40b6-9ef5-2f909d6cc1c8.dcm,0
2632,92fcd289-7239-49a2-bf1c-e628e2e891eb.dcm,2
2633,9305cf44-0565-4dc8-8e45-103cede2b3f9.dcm,1
2634,931118ec-bf38-46a6-b74b-4431ebc5ee56.dcm,2
2635,93131b9d-fa42-4d13-9af9-c73e72c284d0.dcm,0
2636,93319746-cf5a-42a7-a229-c6f9aa57aa36.dcm,0
2637,933c4c0b-c2f4-4799-86b6-81054b7645ec.dcm,0
2638,933d6c77-4ac2-436a-ae58-6ae0f49fd8c3.dcm,2
2639,934aa4e4-b587-4fc2-8542-65e849b3ef1c.dcm,0
2640,935f4fd2-337a-4a58-9004-2c56af697428.dcm,0
2641,93727b85-2fa2-478d-aecc-46e14f391dd5.dcm,1
2642,937eb642-7433-47bd-aa53-e4da0d00e614.dcm,0
2643,9388011e-2250-40d3-be0e-39bc418d984b.dcm,1
2644,938f5f0a-19b1-4d7a-8e88-1d23212d8cf3.dcm,2
2645,93950b92-5f57-4a80-8af8-7174b23cfec6.dcm,2
2646,93ababba-31c5-4015-ac19-cd98d51651bc.dcm,0
2647,93ac49da-e6a4-47ce-8855-3d71a3bc7748.dcm,0
2648,93b54ae1-c434-4543-bf7a-9e37e4790b7e.dcm,0
2649,93c8a9f8-acd9-4214-8163-3c44fb467b7b.dcm,0
2650,93d411f7-22d6-439f-b0f6-ff1ca5a15699.dcm,1
2651,93ee001f-366b-4ffe-9446-50a88a330805.dcm,2
2652,9426dee9-b77d-41bf-b319-6baf65ab5400.dcm,2
2653,94487dce-0045-43e5-959e-3e3bf9a9ab9b.dcm,0
2654,94546cc0-c51b-4302-bac2-f80a91f94ce6.dcm,2
2655,94587397-55fa-4ba5-820d-acbcf806c00c.dcm,0
2656,945a109f-4015-4844-a49a-500b72237ce2.dcm,1
2657,9461a656-28f2-418e-bdfa-a5e336f907df.dcm,2
2658,946a69e9-324b-45c6-bd2a-0c5d28a9c69b.dcm,0
2659,946bea27-288a-475e-ad88-7b16ffde271a.dcm,2
2660,9477a011-ac09-4b47-b21d-8d19d322fd06.dcm,2
2661,9490ed3c-5f02-49eb-976b-1aee6049fa60.dcm,0
2662,9499c2b4-d836-4916-94c1-c0aab76c5988.dcm,2
2663,949d29ea-c8d1-4627-aa46-65aca7112946.dcm,1
2664,94a43547-4037-4921-9283-494aa0d5e268.dcm,0
2665,94ae3bbb-8079-4a25-bd9b-5aaabfb38948.dcm,1
2666,94b23215-2e44-4099-b82f-ce0e29f16ba9.dcm,2
2667,94b55c07-5628-44e2-9ea4-7c0474a330aa.dcm,0
2668,94c459f4-87fa-4e03-9c2a-48fc4be9b2f6.dcm,2
2669,94c76c85-6c36-4c63-bb12-704c4cdd422f.dcm,1
2670,94cdebe9-2e48-4d61-9ac9-000500da285f.dcm,2
2671,94d1ca2b-d0d4-43c9-a3aa-71b664c810b5.dcm,2
2672,94d581b2-b83c-4ff7-9d7c-9d4c7871f2a9.dcm,0
2673,94e5ea07-818c-4d2d-bf2b-022ddd979be3.dcm,2
2674,94ffb25e-6d5f-4daf-9a10-11fd72cfd193.dcm,2
2675,9504aeb0-8c33-4ec3-ab37-93c49b747901.dcm,2
2676,9507332f-6b76-4844-a501-7f8ffb05eeed.dcm,0
2677,95085525-e2dd-4894-a5f7-ef98c90f7774.dcm,0
2678,9528063f-230e-4a25-b3b1-412caca2f750.dcm,1
2679,954d091a-3c7f-4d02-83cc-9e7b6a8d74de.dcm,0
2680,95594cf3-2ea9-432a-957c-b774f59d18c9.dcm,0
2681,95672328-19b2-40f2-b912-f7ff707cde64.dcm,0
2682,9569c848-ec76-418d-b8f4-6fe8cf77d882.dcm,1
2683,956af6ed-e916-4f1f-bb77-249d8400c7b6.dcm,0
2684,956dfc4e-a4b7-47b9-ae27-199b3e2fb864.dcm,2
2685,95746d0c-91fc-4a2b-9785-7b9e2bf51019.dcm,0
2686,9576ab4a-a9c9-4bf4-91e0-7961f8bf9f0f.dcm,2
2687,9576b42f-84a6-41b2-8b0f-75f867fcbc38.dcm,2
2688,957e2d80-bdbb-41a3-9f04-e3f2f51a46c3.dcm,0
2689,957f9877-9539-43bf-8a52-956df8a2e3a7.dcm,2
2690,95854b0e-e916-4249-b860-5a11b259db52.dcm,0
2691,9589ff7f-3153-4031-aef8-25d8916ab392.dcm,0
2692,958f4388-559f-482c-9b7f-33eb9d64ea61.dcm,2
2693,95a7b129-0666-45bb-8e95-68c4a352d61f.dcm,0
2694,95ac6614-fbe5-4fd3-b4db-972c24a8706c.dcm,0
2695,95aebfc5-a42f-4498-ab06-2db378c38544.dcm,2
2696,95b1aff1-7aa0-47de-9109-3d9c0a10be05.dcm,0
2697,95b1b8af-4dba-4904-a235-4165b8b11f23.dcm,0
2698,95bf4dfe-d99f-48d6-888f-14be370fd736.dcm,2
2699,95c3f6b9-46e7-4450-82ef-4455d9afb789.dcm,0
2700,95ca6d35-0ed6-4ace-b0c3-401ab83c9600.dcm,2
2701,95dc87c3-ef52-42bc-a9e2-c275f209e8b8.dcm,2
2702,9608e9bd-9cf6-4707-b40c-6218f4ce0d4a.dcm,0
2703,96252c3b-c8fd-4389-934e-298b01166931.dcm,0
2704,962a22c9-c1c9-42fc-a46d-a2c5ecfd481a.dcm,2
2705,964674ae-977f-4eed-9eaf-fb1b6f80bf29.dcm,2
2706,964a7f12-5f17-4250-aa48-ecbe33d5409d.dcm,2
2707,964dc796-8083-4c35-b97a-e59e9b938964.dcm,0
2708,964e4a0c-7e70-4968-9846-f40e0a678638.dcm,2
2709,965145d0-8467-4fd8-aff4-a999b411e1d7.dcm,2
2710,9655feec-692a-4924-9d09-6f256f3df626.dcm,0
2711,96582031-d737-418b-8a3d-3361284816d3.dcm,2
2712,965920f8-5b1d-44e5-80dd-bf054f53ba8e.dcm,2
2713,965b6d9e-1718-4f01-9663-cac87d376477.dcm,0
2714,965e93d0-93f6-4a71-9abf-847027df3196.dcm,1
2715,9673d5f3-fc1c-49bc-902a-81ff14db1da0.dcm,1
2716,96763952-3450-4d54-9042-87ad64d6d88f.dcm,2
2717,967d0817-76ac-4c5a-91bc-a7d0064e2efe.dcm,2
2718,9681620c-bb96-4a93-b0c8-2e10912e88ee.dcm,0
2719,9693f4cd-6af5-4736-ab7a-7a186c13a046.dcm,0
2720,969d7d75-941c-4933-9e59-42d0dc950611.dcm,2
2721,96ae3a17-271e-453e-a3a8-436ca485fb51.dcm,0
2722,96af8b25-6005-4833-a0bd-821f87cc84a8.dcm,2
2723,96b1a1f9-bd36-4271-b895-029c23837514.dcm,2
2724,96b3d885-ac5f-4ccb-ae8b-2c7352bec348.dcm,2
2725,96bcea3f-00ae-4f28-958f-d5263e2a01c9.dcm,2
2726,96c9dc7c-7962-47d7-b7c9-3488f5ebc45c.dcm,0
2727,96ceb056-2274-4245-84ee-6a543f6b55d8.dcm,2
2728,96d2413d-d424-43ea-8d6b-f2e861c2773e.dcm,1
2729,96eb8a3f-3a19-411b-8e77-e1469391e867.dcm,2
2730,96ed9839-9487-4700-bff1-d56aca5c00e2.dcm,2
2731,97051761-057a-4deb-994c-a2a9b2695d45.dcm,0
2732,9708b405-8887-4824-b354-f7c245eedfc3.dcm,1
2733,9723d119-6dea-43f4-abb8-40961f4513e1.dcm,2
2734,97260777-d4e5-4fcd-ab3c-43c0c3d6852a.dcm,2
2735,9736c234-8195-45eb-86a1-7e4f20c75fa6.dcm,2
2736,975031d4-e831-49e1-bca8-d23efa2b9f26.dcm,0
2737,97512141-59e4-4479-a651-22cf1a293327.dcm,0
2738,975f414b-16ec-44bd-9e61-97faa1433a15.dcm,0
2739,976c9dc0-dc5e-40ba-b9e3-a638bdb2db21.dcm,2
2740,977a5fe5-f89f-4426-9f96-1e8189512952.dcm,0
2741,97924b1a-003d-48c7-83a8-599ab86c0a56.dcm,2
2742,9793748c-55d4-48e0-874e-96d2f21eaf93.dcm,2
2743,97b46bde-ceed-43b9-8e55-04f116b7ea8d.dcm,2
2744,97b7f776-47ba-4a6c-ad9b-064d7d6ec2aa.dcm,0
2745,97c4d952-46d1-4d31-b8ef-2b555e7ceb2b.dcm,0
2746,97c66ba6-dd63-4fc9-bb0c-3860a487762e.dcm,0
2747,97cc29c9-1dc1-47da-8bcd-43d543cee43a.dcm,0
2748,97cd19cb-73b1-47df-b60f-380d44fc0ec9.dcm,1
2749,97d7ab4c-257f-4cf1-b582-d37ff1e2fb4e.dcm,1
2750,97d84e18-71f9-4b03-a80f-7cfe5a3edd19.dcm,2
2751,97f065bf-67c7-44a9-a1e2-6b86a1b16d62.dcm,2
2752,97fa22b6-04d2-47f3-ac3e-5354c81151c9.dcm,2
2753,97fe9a9a-3b11-4cbe-b053-2d5de0739dff.dcm,1
2754,980c366b-becd-4652-8934-682a2961081f.dcm,1
2755,980cb5b1-e014-4d25-9fbb-ee5b495f58d4.dcm,0
2756,98111788-ff1f-409c-a896-93ec3f4fdfdf.dcm,0
2757,982be611-98db-435c-9af4-098b2eb008e3.dcm,0
2758,98325e35-8c87-418b-a7c3-81b1180e85ea.dcm,1
2759,983ad361-c6a6-43c5-9aa2-c17b758a3901.dcm,2
2760,983fac60-0fb7-4fe8-b08f-a400aa1adae6.dcm,2
2761,984afed3-af7c-45d3-b202-4788f9522b28.dcm,2
2762,98692be3-a420-4f98-bffb-4f98187059a8.dcm,1
2763,987237ff-671d-4142-93de-64036ccc6d8d.dcm,0
2764,987849ab-4f8c-48e8-b28f-ccf5b9ae704b.dcm,2
2765,98833b28-3925-4098-bf44-c81a9e687838.dcm,1
2766,9886ad0b-ca0e-4a7b-941c-2a7c0ee46076.dcm,2
2767,988ba152-ec89-4213-b2dd-7e167f6dceff.dcm,0
2768,9891a93e-d52e-4854-8eb5-5c8f42884e69.dcm,0
2769,989620ed-615e-47a9-a2be-402c3b6f937e.dcm,1
2770,98a15e74-4b14-45b5-b55a-76f4149eb53d.dcm,2
2771,98b413d9-edcb-4bbc-a035-ad24fd789cad.dcm,0
2772,98b85e3e-79db-4bf5-9d13-5abc8c767dc2.dcm,0
2773,98bd0af9-186e-4534-a9c3-02d0cee9321d.dcm,2
2774,98c14e40-259c-4dda-bdb8-37867ed5e295.dcm,2
2775,98c8bc72-1779-43f0-a118-538edcbc9e71.dcm,1
2776,98d6226e-1c5b-4716-9519-514a4a3debe4.dcm,0
2777,98ddc75c-9a33-41e0-b905-927e93d2a39d.dcm,2
2778,98ecc8d5-57c2-4426-85ba-40ba4760fc27.dcm,2
2779,98f7df32-ac57-4e55-96d9-09066c77d542.dcm,2
2780,98fbc209-2453-4c01-a5f0-b1a0d72057b7.dcm,2
2781,98ffe9d8-ec74-43da-b35b-e511193e097f.dcm,0
2782,990d71d2-d9d0-4169-9b27-c77e8a046e33.dcm,2
2783,99147d86-515a-47f7-a537-1692f2276564.dcm,1
2784,99197ce2-d888-4d8c-9986-51020171a2e1.dcm,2
2785,9922146d-a19f-4889-80ca-d6f802118fdb.dcm,1
2786,992fe163-9eed-42c7-aa23-4871eb857229.dcm,0
2787,9933bf89-fac8-4d39-9ecb-0091e088e1e5.dcm,2
2788,995409b3-0b7f-4839-84d5-ce70fc2632d7.dcm,0
2789,99572dd7-b517-4b74-b0bd-8f55fe4906d3.dcm,2
2790,995add3b-6d5f-42a4-ac2f-7e46ffe27897.dcm,1
2791,99679f2e-a780-408c-96ab-9547197e3309.dcm,2
2792,996ed5a8-5d3e-450f-84ec-9f48b50fd2dd.dcm,0
2793,99816d02-463f-49a6-9d3d-894675a31058.dcm,0
2794,9999e6b8-8c48-41ec-8ed1-d1f645d6aec7.dcm,2
2795,999b36d9-7786-4b19-8b76-c92d9ccd8b6e.dcm,2
2796,99a66d6d-412a-4303-b438-e065cc76ce5f.dcm,2
2797,99b9190e-c092-4d21-bc5f-d6c82c513c92.dcm,1
2798,99cfa926-cecb-4efc-8aea-264531354e89.dcm,2
2799,99d5af2a-84c6-4006-8706-393c9805c045.dcm,2
2800,99d72abd-78dd-4a09-8f9f-d07478196760.dcm,0
2801,99dcf680-1f54-4d88-aa29-d909be9e82ff.dcm,1
2802,99f675e6-942f-4fe5-a686-d8e4706b45a0.dcm,2
2803,99fa243e-5d53-4d28-bef6-b3cec2d2bc7f.dcm,2
2804,99fb4f16-8f58-4393-a53b-43b5b73c8936.dcm,0
2805,99fea771-32df-4faa-a102-70ef7c659898.dcm,2
2806,9a1f8fe3-174a-4c13-9885-75e52c0153b2.dcm,1
2807,9a1fe07c-88c3-4ec2-9713-09d3beaf9830.dcm,1
2808,9a23150e-d062-44f0-83a2-709258cc6410.dcm,0
2809,9a2a10ba-093b-48a4-a79d-d7e45dc9d29e.dcm,0
2810,9a2e09e1-071d-43b8-83f1-ca546b1f0a03.dcm,0
2811,9a3f2627-ed43-4666-9f27-01589d9c6d44.dcm,1
2812,9a413336-413e-4fe3-a11d-4bc2114260ac.dcm,2
2813,9a4b8ac5-0371-4bc0-a609-32ad46806f7c.dcm,1
2814,9a543e59-766e-4da2-82aa-a891682b2793.dcm,1
2815,9a61bc75-01c7-496c-b5a9-b4ad264b7885.dcm,1
2816,9a714fc0-da5f-4587-aa33-38045523e322.dcm,2
2817,9a73787f-5ad5-4a01-9ad5-f916e8804170.dcm,0
2818,9a80d9b0-c59e-435b-9b65-6cb88d457a6b.dcm,2
2819,9a88ccc2-61bd-442e-9961-1a015c67e2e8.dcm,0
2820,9a8d4c24-8275-4805-ab84-9ae850c7ac32.dcm,1
2821,9a941e8d-d526-42b2-9322-cef1e02bba21.dcm,1
2822,9aafb748-85b2-422a-8061-84105d80330a.dcm,2
2823,9acc3015-cffb-414a-a8b1-87555ba73b50.dcm,1
2824,9acd54f2-8634-47dc-b468-f0ce54396e2a.dcm,0
2825,9adf5c99-bab2-42ac-bd7f-7a4725447030.dcm,2
2826,9aeac4e0-68d4-4214-9e22-72facf654789.dcm,2
2827,9af51a7d-3828-4b7b-9656-484b25140e61.dcm,0
2828,9b0a4e8f-a459-42cc-9a4e-c2599c7454a7.dcm,2
2829,9b0b378d-2fd1-494a-954f-0dcc2b0ac866.dcm,2
2830,9b1923c9-e84c-446f-aa50-f0c6bc673954.dcm,0
2831,9b1a6d45-e0e8-40da-8327-149461e79b8f.dcm,0
2832,9b215f1b-5061-457f-acad-471ca01f774c.dcm,1
2833,9b241e6e-2846-4308-9533-d16cceb0b34f.dcm,0
2834,9b315c4f-e7dc-4fc8-88b4-abcea9f8ab46.dcm,2
2835,9b339f24-c0bb-4039-8060-42cbe401f8be.dcm,2
2836,9b37fe5c-7ef5-4f50-9e8c-3daa7cb2a9e2.dcm,0
2837,9b5ca700-e7f9-4c72-ae12-c1ff11d6b0b3.dcm,2
2838,9b5f76d7-532b-44a5-8492-c0863a682f41.dcm,2
2839,9b77dbb9-fe78-4064-99cc-2d7f66fab0e5.dcm,0
2840,9b788ef2-8721-4f1f-9d4d-8a2e0d65cba4.dcm,1
2841,9b8339d5-fc04-4817-ad75-14fd99738301.dcm,2
2842,9bad4ae2-1652-40bf-a1bf-d6613fa70766.dcm,0
2843,9bc7fda9-5a85-4859-b8cb-dac5f8590cfd.dcm,2
2844,9bf09456-da28-4206-9e8b-fc076b5fc0f3.dcm,0
2845,9bf4179b-45b9-4276-9217-92963748b049.dcm,0
2846,9bfe74ff-3d81-45eb-ad67-18dc30f6d48a.dcm,0
2847,9bfebbd8-d79d-4a61-9403-d33d3406fce7.dcm,1
2848,9c003e5e-de14-40c9-b713-eaaed0e5279d.dcm,2
2849,9c1c9e66-f372-4f8b-bccc-76102de86ffc.dcm,0
2850,9c23a9cf-35dc-447e-bdbc-dc85a32f05e4.dcm,2
2851,9c316b61-8635-4740-9fbf-5dc23c78490a.dcm,0
2852,9c48a4fc-de51-4ec0-a6e8-24995708ce92.dcm,1
2853,9c4f58e5-84ca-4ef1-96f8-a26ee3a1d6e1.dcm,2
2854,9c68beeb-e133-426e-831b-2f8266c978d7.dcm,0
2855,9c71c1ec-b6e6-46b1-89e1-398f921d7485.dcm,2
2856,9c741b73-8143-4db5-9a29-d311e151d426.dcm,2
2857,9c7e9c64-bad1-4620-8552-e29654c70fdf.dcm,2
2858,9c91bfa8-de93-47b5-bda2-31e7cd643f54.dcm,0
2859,9c9d6aa8-27f8-4761-b2bd-92b89a895c64.dcm,2
2860,9cb05dbd-0a9b-410e-aa72-9a93594c86d0.dcm,2
2861,9cb5bc5f-4ac5-4da9-9d67-7d52fd67bc10.dcm,2
2862,9cdd71e2-ca33-4fe6-90f3-153f8f76e5dc.dcm,0
2863,9cde0ff6-095f-4ac6-88a8-c9ffc4676230.dcm,1
2864,9ce13a8d-983c-4ca6-8ba0-d621c65ed7b9.dcm,0
2865,9ce1cb14-c08c-438d-9ac4-73b38454340e.dcm,2
2866,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e.dcm,1
2867,9d09582f-cb29-4f48-9568-35f367b0c82e.dcm,0
2868,9d241168-d65d-4c90-8585-5f6e4b0f03d3.dcm,2
2869,9d479721-da17-4800-a1a4-4da43d1a206d.dcm,2
2870,9d4a60a2-7a43-4d82-986a-0fbe9126fd88.dcm,1
2871,9d5a35ff-4644-4f75-91cf-4ed3142af182.dcm,1
2872,9d5b8701-9073-4cac-a1fd-c80a6d1404a7.dcm,2
2873,9d79432c-26d2-4b58-a787-fbf8d3762b73.dcm,2
2874,9d801278-8699-4eee-ac13-14de9cc773d1.dcm,1
2875,9d82f9f6-b84d-48d0-9ce5-68329990d7fa.dcm,1
2876,9d93caf3-5af3-48a0-9a6e-23bec560da26.dcm,1
2877,9dbb7a32-14df-40ca-871e-410111c45c05.dcm,1
2878,9dbd05f8-87b8-4902-8e3c-86da0690fd63.dcm,1
2879,9dbf75bb-6fc6-4d79-b0bc-0074b9767b09.dcm,2
2880,9dca0e0c-1ed9-440b-911f-b4ce41daa406.dcm,0
2881,9dd71f8d-5fa7-44d0-85c5-55cdc5a3cf50.dcm,2
2882,9dde630b-1f95-46e6-bcde-117eee4c7283.dcm,1
2883,9de7304a-bda3-4aa7-8002-c7b1b662745d.dcm,1
2884,9de81172-a002-46fc-b17c-8701f04c2647.dcm,0
2885,9deec23f-8bc9-4957-8b3e-be5c7abf2e87.dcm,0
2886,9df9a10d-09dc-48b5-9b2b-b28c6048acb4.dcm,0
2887,9e0e05ef-1c6a-4883-957e-f36f5c59b9ad.dcm,1
2888,9e149c3a-0dbc-4d4d-a7f6-939c4e4d8688.dcm,1
2889,9e1d2d4a-60f9-43cf-b598-08509e1df9a8.dcm,0
2890,9e1f4112-a728-4c78-ac74-c616956d5c77.dcm,2
2891,9e434fbe-4d65-41cf-9424-94d43eb8860b.dcm,2
2892,9e58a954-94fe-47bb-91d6-772163873124.dcm,0
2893,9e763f85-b627-45b6-ad70-2982aae80d5d.dcm,1
2894,9e77ab76-c547-402f-a933-c2d0eced7ed8.dcm,2
2895,9e8f3a46-5bd0-450c-bb36-5abd2e0f5ac3.dcm,0
2896,9e90750a-8dfc-487b-a151-4ccf46ddc765.dcm,1
2897,9e930391-155b-4880-887d-00c5e9a0a591.dcm,2
2898,9e9c45c2-8b4e-416b-aa50-c27962794bf6.dcm,2
2899,9ea1cddd-4382-414d-809a-2364d508c569.dcm,0
2900,9ebdbeb1-2825-4a76-a23b-e51844753bf5.dcm,2
2901,9ec0a0ac-83b7-4b37-a096-a73a579b6a1d.dcm,0
2902,9edd183b-ecc3-433a-9669-f891d34f8490.dcm,1
2903,9ee5d70d-a1ca-4fe9-af45-27dc20017d27.dcm,1
2904,9ee69a0c-e362-40ae-affe-2552e145721d.dcm,2
2905,9ef52df5-6e16-4448-9eab-9db6dba9bc01.dcm,2
2906,9efc0b02-fac6-434a-92c8-23532b871175.dcm,0
2907,9efd8741-c3b0-4166-a9ef-27107e7f3d28.dcm,2
2908,9f074665-e9df-4248-9114-5cb80522f175.dcm,0
2909,9f29797b-280d-4b7b-9c7a-aba284959b93.dcm,2
2910,9f29c2b5-9c22-445f-83f7-d0015376df00.dcm,2
2911,9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d.dcm,1
2912,9f32b6af-9111-4682-81c1-ac02893d70cc.dcm,0
2913,9f4cb263-83c4-494f-8b30-dfcb03efc791.dcm,0
2914,9f653409-3233-4ab4-97f6-4647faa03e81.dcm,0
2915,9f65dff1-52fc-4d14-b918-a931ce1f91aa.dcm,0
2916,9f80d9c7-5ed4-40bf-8535-8289717d3264.dcm,2
2917,9f80deec-f5ce-4421-b3b2-fe5e5a547477.dcm,2
2918,9f888f62-3d5b-49c5-aee2-e301c2f9604d.dcm,2
2919,9f9183c8-4526-4ba8-bfc3-b228f3f09fdb.dcm,2
2920,9f9b51c5-dd69-4bf8-bb3f-49def4d4b85f.dcm,1
2921,9fb60ae0-05f1-44e3-a37b-48d1d63b2188.dcm,2
2922,9fd1c79a-428c-4fb0-af04-bfdaecf1d579.dcm,0
2923,9fd3c2a2-47c8-437d-a05d-e893fee688c9.dcm,0
2924,9fe77679-215d-484d-af2e-6e5986edefd9.dcm,2
2925,a0024ecf-be38-47e0-8325-d46691060eb8.dcm,2
2926,a01fb62b-62b1-428a-bd43-0e0cbd50ed66.dcm,2
2927,a024d155-a276-4395-826b-193fcf6a5b9c.dcm,1
2928,a0252e5b-4ff0-4147-904b-4f81496ceb99.dcm,2
2929,a039a78a-906e-4ca8-b4ba-af7314f530c4.dcm,2
2930,a0403739-6fe5-452d-83c1-af2ec7bea987.dcm,0
2931,a045b782-7673-4f3f-a018-07eb3ae96321.dcm,0
2932,a046779e-b8fd-43c2-8298-c7f0797c20a9.dcm,2
2933,a0688bb5-65a3-4b02-b0a5-cd0dc775608d.dcm,1
2934,a08f8f29-efb4-47e3-9e5f-473c87455dad.dcm,0
2935,a0999072-21a9-4898-b391-5990998eca20.dcm,1
2936,a09ca982-3465-4346-a57c-16d0b9e150fd.dcm,2
2937,a09e3acc-b0ed-4da1-9922-3d49aac9257c.dcm,2
2938,a0a46571-f455-4680-89c2-c1aa97f55f6f.dcm,2
2939,a0b185c5-3fd4-4b8f-8152-377c9a9bfbd8.dcm,2
2940,a0b4048b-aeab-4c85-8b11-18e594ce9a5c.dcm,2
2941,a0b40a4b-c7a5-403b-8b42-7664621183c6.dcm,2
2942,a0bc8346-8613-4f29-bafc-b4700ca853f1.dcm,2
2943,a0da1dd1-c5a6-4664-8aa8-43f7a7726d17.dcm,0
2944,a0e17c42-735b-47f3-af1e-e84ac9d4e968.dcm,0
2945,a0e4d764-537c-4dcb-a976-d15c6abd87ce.dcm,2
2946,a0ed1bbf-c2da-4c12-a1d8-d0d0c64ffd08.dcm,0
2947,a0ede0ae-79db-49bc-a2c8-033144bd6b6c.dcm,2
2948,a101aef5-48a5-47bd-9ebd-4e1393021a19.dcm,0
2949,a10735b4-e069-4df3-b1e4-5e54825ebfe1.dcm,1
2950,a10862b8-f4db-4719-b01e-79276d36694e.dcm,2
2951,a108c5e8-49d7-4ec4-ac83-a5cb0442e536.dcm,1
2952,a10bbd97-0a3e-442e-b7c1-f26d90555326.dcm,0
2953,a1214924-2cc5-481d-b329-bdacded69ff8.dcm,2
2954,a1225d16-619e-4bfe-89a8-49106b1534ee.dcm,1
2955,a1343a3d-1391-4fda-b0c4-1271cea7961e.dcm,2
2956,a134c2bb-86bc-4438-bf4f-4a9cdbaafbda.dcm,0
2957,a139ba14-0e47-46d1-aa09-b9b29b43e4c7.dcm,0
2958,a147108c-9b7c-4a55-b823-3c06e2a4f3b1.dcm,2
2959,a14ac79f-dbcc-41aa-98fc-3f1440891839.dcm,1
2960,a14e460a-c153-4813-896e-34f7bac2b49b.dcm,0
2961,a155c5e3-7c43-4971-9acc-aa16fb923cfa.dcm,2
2962,a158d5d7-9163-4def-aa23-5ca91cae2cb8.dcm,0
2963,a16503fc-2eb7-4a00-b101-2b5d976dc8a9.dcm,1
2964,a173509a-ef2d-4799-be05-16ca85a240e1.dcm,0
2965,a179abc4-f1b4-4d68-be05-f716afbbfea3.dcm,2
2966,a17c5d46-08a6-4fff-ba32-9a658a981e0a.dcm,1
2967,a17f7e03-42a6-41d3-82ad-d8a656826936.dcm,0
2968,a185034d-2ce1-4d23-b1db-5ad910c03f10.dcm,0
2969,a191ab08-762a-4a18-8c47-0ca62a76406f.dcm,2
2970,a199305a-70db-4d2b-8354-691e91c8c27b.dcm,1
2971,a1a1aeb3-9c6b-4118-8ecd-0eab3a25dcbe.dcm,2
2972,a1ac44c1-8ee2-4895-bd25-db96100591b8.dcm,0
2973,a1aff3c3-4eae-40ed-800d-d5aa693e1132.dcm,1
2974,a1b04442-6cdb-42ea-9aba-7b813433dafe.dcm,0
2975,a1c7acd5-e958-4a25-9aa9-2b35c6306081.dcm,2
2976,a1e46713-1cd9-4360-9a3f-5e57e418c5a2.dcm,1
2977,a1f31712-6665-443c-b0f9-4fe206e16fb2.dcm,0
2978,a2055494-aaae-42ff-87e4-e0059ba3b739.dcm,0
2979,a20667cb-b7b3-454c-8fa8-2acdd4bd0604.dcm,1
2980,a209125f-a2d6-4adf-bb98-5ee5767cb887.dcm,0
2981,a20bc291-6c7a-4194-94c4-de6f395bb6eb.dcm,0
2982,a2274c77-b8e5-49eb-bd00-ff351d474879.dcm,2
2983,a22f0f36-ac98-442a-a980-069a248630a9.dcm,1
2984,a269a604-2a1a-4a1c-afcb-f86f2f6c0c13.dcm,2
2985,a26badba-c8eb-4cc8-af8b-3ac81be71442.dcm,0
2986,a292caa1-4d93-4775-88f4-4b188544fb18.dcm,0
2987,a2990f44-8592-4427-b704-b19565a0bedd.dcm,1
2988,a29d2f91-e135-4810-b896-ee443666df54.dcm,1
2989,a2a093bc-6179-4a31-bcbb-645d2f136a80.dcm,1
